audio_filename,start_time,end_time,transcription
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,373.797,384.238,آ التصويرة هذيا اللوطة متاع خضار مشيت بش نقضي من عنده معناها ما حبش ياخو عليا فلوس كي عرف حكايتي ما حبش ياخو عليا فلوس عطاني خضرة قال لي هز بش طيبت بيها عشايا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,384.238,392.474,آ ثمة حتى des herbes sauvages كيما أذيكا الطازية في الصحرا تنبت معناها وحدها وبنينة عاللخر كيما المعدنوس طيبت بيها
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,392.474,401.451,وثمة أ أذيكا تصويرة الفلفل الفوق carrément نلقاه مطيش في الثنية معنتها في سيدي بوزيد آك اللا الكماين اللي يجريوا جرتهم يطيحوا في الفلفل على جنب
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,401.974,405.636,هزيت آنا كعبات وطيبتهم وحرحرت بيهم جوي باهي
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,408.855,409.485,آم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,410.057,414.892,بالنسبة للماء ما نس ما نشربش وما نستهلكش الماء لي يتباع في الدبابز
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,414.892,422.671,donc آ الماء يا إما مالسبالة في القهاوي ولا مالديار اللي في الثنية وإلا ماء عين ولا ماء بير وإلا ماء ماجل
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,422.671,428.551,آم en fait والماكلة إنطيبها وحدي كل يوم عالنار
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,429.818,434.759,donc آ إنطيب عالحطب كل يوم en fait نعمل فطور الصباح باهي
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,434.759,444.306,آ ونعمل عشاء باهي مع المغرب إنطي إنشعل النار وإنطيب عشاء باهي في وسط النهار ناكل حاجات خفاف وغلة généralement الغلة المتوفرة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,444.306,445.23,آم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,448.891,455.092,وإمبعد نغسل ماعوني وحدي نغسله باللا بال بالرمل ولا بالتراب وشوية ماء
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,455.092,462.179,آ ودبشي كيف كيف نغسله وحدي آ باللا بالصابون لخضر المساند الرسمي للنظافة في الرحلة هذيا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,463.933,474.826,آم  donc في آخر رحلة ال bilan متاع ال déchets que j'ai produits déchets non organique آ أنتجت أقل من عشرة غرامات زبلة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,474.826,478.551,ولهنا بش إنحل معقفين علاش en fait le défi هذايا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,478.551,487.106,بالنسبة للقحاف آ المشكل متاع التلوث اللي عايشين فيه أحنا اليوم ماهوش مشكل متاع آ gestion de déchets
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,487.106,494.44,معنتها بالنسبة ليا آنا كي نرمي الزبلة في ال poubelle وإمبعد يتعدى كميون الزبلة يهزها finalement بش يلوحها في الطبيعة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,494.44,498.897,بش يحرقها ولا بش يردمها ولا لي هو أما finalement بش تلوث de toute façon
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,498.897,503.209,donc المشكلة بالنسبة للقحاف هي مشكلة متاع production de déchets
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,503.209,511.634,الجيل متاعنا قاعد ينتج ألف مرة أكثر déchets مالجيل لي قبلنا وماشين على قدام ماشين وإنزيدوا وناقصين برشا وعي
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,512.1369375,524.091,donc آنا حبيت إنعيش تجربة متاع أنني إنعدي خمسة جمعات اللي finalement chui actif في الج خمسة جمعات أذوما نعمل في برشا حاجات قاعد إنسافر وقاعد نعمل في جو قاعد نتفرهد ماغير ما ننتج زبلة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,524.091,529.92,donc آ خلطت آ finalement j'ai produit que آ dix grammes de déchets
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,529.92,532.129,والفلوس هزيت معايا ميات دينار
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,532.766,538.33,برشا عباد ماللول قالوا لي شوية راك في اللخر آ في اللخر صرفت منهم كان تسعة آلاف وثلاثميات فرنك
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,539.669,544.736,كيفاش تسعة آلاف آ en fait ماهيش حكاية متاع تقشف ولا متاع تقرنيط pas de tout
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,544.736,554.382,آ حكيت لكم آ الماكلة مالعولة آ وإلا العباد لي نسكن مع معاهم مالجنينة يعطيوني الخضرة en fait أغلبيتهم فلاحة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,554.382,559.958,آ الماء مالسبالة ولا مالبير ولا مالماجل
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,559.958,566.753,ال transport بسكلات السكنة camping العشاء إنطيبه عالنار donc الفلوس finalement ما إستحقيت لهاش أصلا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,566.753,573.821,آ déjà الفلوس إنجم نقول لكم فاش صرفتهم خمسة آلاف في إخر الرحلة شريت chambre à air عجلة طابت ça y est
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,573.821,578.879,آ دينار فيست chambre à air ما ر ما قريتش حسابي فيستها عند cycliste
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,578.879,587.265,آ دينار ونص في آخر الرحلة اللحية غوفت والجماعة ولاوا آ في بالهم إرهابي شريت ماكينة متاع حجامة وحجمت اللحية
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,587.265,596.651,وثمنتعشن مية شريت بيهم خضرة معنتها quatre occasions شريت فيهم خضرة نشري بأربعمية خمسميات فرنك يكفيني بش إنطيب بيهم آ العشاء
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,598.076,606.707,الرحلة أذيا ال thème متاعها كان آ البحث عن الحرية والأصالة والجمال والطبيعة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,607.894,615.631,هذاكا علاش كي إنكمبي إنحاول ديما إنكمبي في بلايص مزيانة بلايص أصيلة وبلايص طبيعية
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,615.631,628.988,donc يا إما في فيرمة وإلا في غابة وإلا في واحة وإلا في الصحرا أذيكا تصويرة في الصحرا في دوز وإلا في آ حتى في ال les الكهوف في ال les troglodytes متاع متاع قابس
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,628.988,630.572,بلايص مزيانة برشا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,630.572,631.81,آ
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,632.743,641.495,في الرحلة أذيا كيف كيف العباد لي إنكمبي بحذاهم إنحاول ندخل في الجو معنتها إنحاول إنعيش حياتهم و je participe à leurs activités
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,641.495,643.043,نخدم معاهم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,643.043,661.339,donc آ نلقى روحي نخدم في الحدادة نلقى روحي نخدم في القوالب متاع اللا الطين هذاكا في توزر نلقى روحي إنلصق في الطابونة آ نخدم في العسل نزرع في الشجر نجني في الزيتون نجني في التمر آ نزرع في الفول نسرح بالمعيز في الجبل
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,661.339,664.775,donc أذوما الكلهم des expériences authentiques
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,664.775,668.554,آ اللي يمكن كي تسافر en mode touriste ما تنجمش تعيشها
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,669.588,686.99,آم قابلت زادا برشا عباد بسطاء وأصيلة زادا آ ناس آ معنتها كانوا عندي معاهم des conversations très profondes et très authentiques surtout على الواقع متاعهم هوما وعلى مشاكلهم هوما وحياتهم هوما
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,686.99,689.861,ونحكيوا زادا على فلسفتي آنا وأفكاري آنا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,690.881,697.57,آ في الرحلة أذيا زادا قابلت برشا حيوانات محلاهم ونسوني و وتعرفت عليهم برشا حاجات
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,699.075,700.133,و
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,702.228,702.67,باهي
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,704.044,707.985,وقاب آه voilà لي بش تجي إمبعدها voilà les paysages
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,707.985,714.773,آ bien sûr شفت برشا des paysages extraordinaires ثمة le lever du soleil و le coucher du soleil كل يوم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,714.773,729.645,آ وثمة في تونس عنا معنتها الكهوف عنا الصحرا عنا les villages berbères عنا الشلالات les canyons معنتها les paysages آ معنتها j'ai eu ma dose في تونس
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,729.645,736.974,آ l'expérience هذيا حكيت عليها كل نهار ونهاره بال عال facebook en fait صارت عمناول هي في الوقيت هذايا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,736.974,742.856,آ إنهبط في تصاور إنهبط في فيديوات ومع كل تصويرة إنهبط في un texte un commentaire حكاية
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,742.856,746.564,واللي يحب يفهم ينجم يتبع لي يتبع ينجم يفهم برشا حاجات
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,746.564,758.014,آ في ال profil آ متاع قحاف عال facebook y a pas ثمة تجارب هذيا لي إنعيش فيها ثمة زادا des des statuts لي إنبرتاجي فيهم اللي يعبروا عالأفكار متاعي أو عن متاع قحاف
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,758.014,766.832,ثمة les أم des d une collection de citations وثمة des documentaires اللي عملوهم عباد أخرين أما اللي يعبروا عالأفكار متاع القحاف زادا إنبرتاجي فيهم كل يوم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,766.832,768.969,واللي يتبع ينجم يفهم برشا حاجات
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,768.969,778.944,وثمة تجربة أخرى معنتها مازالوا تجارب إن شاء الله جايين ثمة تجربة لي عشتها في الصيف اللي فات اللي مانيش بش نخلط نحكي عليها en détail اليوم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,778.944,781.689,آ juste بش نعطيكم فكرة عليها
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,781.689,785.278,اللي هي à la base c'était l'idée d'un stage متع تقحيف
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,785.278,797.881,معناها expérience اللي إنعيشها ن نبدى فيه آنا موجود معايا مجموعة مالعباد يتبعوني عال facebook وإنعيشوا expérience متاع ع تقحيفة عيشة en mode قحاف مع بعضنا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,797.881,804.608,آ ال سميناها ال معنتها الفكرة كانت سميناها festival en fait festival التقحيف أو التقحيفاست
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,804.608,810.456,donc مانيش بش نحكي عليها en détail juste جبت معاي une vidéo اليوم آ أول مرة تتعدى
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,810.456,818.516,آ جاوا بحذايا جاوا بحذانا وقتها équipe متع un média إسمه لوكويد جاوا عداوا معانا نهار وصوروا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,818.516,823.863,وشافوا الأجواء وخذاوا des témoignages متاع العباد لي شاركت وخذاوا ال témoignage متاعي آنا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,824.33,827.277,لي إن شاء الله تعبر على ال festival هذايا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,827.277,827.908,merci beaucoup
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,843.206,844.83,آنا حشيشتي حرية
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,844.83,847.288,والغاية متاعي أنني نتعلم
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,847.288,850.265,وأنني j'accomplis mon potentiel en tant qu'être humain
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,850.265,853.484,ونعتبر روحي في رحلة بحث عن الحقيقة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,853.484,856.837,ال projet قحاف تونسي بديته ليه أربعة سنين presque
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,856.837,867.276,والصيف هذايا je me suis donné un rendez vous مع عباد اللي تبعتني برشا عال facebook باش إنعيشوا مع بعضنا expérience التقحيفاست festival التقحيف
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,867.276,870.191,آ إسمي نادية العتيري أمل مديمغ
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,870.191,871.031,أحمد مرابط
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,871.031,872.326,إسمي محمد جهاد بوغانمي
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,874.181,879.01,صاروا trois sessions كل واحدة دامت جمعة وشاركوا فيها une dizaine de participants
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,879.01,886.383,je suis une amie de إلياس tout simplement إنتبع في ال في القحاف تونسي sur facebook تغرمت بالمشيات متاعة في تونس
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,886.383,887.811,oui il m'inspire وكل شي
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,890.123,905.956,الهدف مال festival هذا أنو les participants يعيشوا une mise en situation اللي باش تعاونهم يفهموا كيفاش et surtout علاش on peux vivre ou voyager en mode قحاف آ إلياس معنتها il compte devenir autonome par rapport à son alimentation
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,905.956,910.977,زرعت آ شجرة ومعناها صورت روحي نزرع في شجرة وتبعثها له
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,910.977,913.879,آم إنقص في الإستهلاك متاع الماء متاع الضو
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,915.282,916.455,هي م هي تجربة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,917.386,923.697,donc آ قلنا علاش لا ما en fait جمعة معناها علاش لا بش الواحد يبدل فيها شوي
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,923.697,927.06,كيما اللا كيما ريتوا إمبكري مكتوب في السبورة أصنع جوك
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,927.06,934.903,معناها تنجم تكون productif ولا حتى constructif مش لازم عليك tu produits حاجة un régime alimentaire basé sur les plantes
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,934.903,938.806,هذا قلت impossible بش بش ناكل كان خضرة وحشيش en fait
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,940.101,945.785,وبعد كي كليت ومعناها وهكا فطور كذا عشاء أم أ ça va معناها بنينة الماكلة مش خايبة
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,950.359,956.91,les activités productives éducatives récréatives ont été proposées chaque jour tout au long de la semaine
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,956.91,964.989,et on avait entre autres les défis de consommer avec beaucoup de responsabilité les resources disponibles كيما الماء ولا l'électricité
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,964.989,971.285,إنعوضوا قد ما إنجموا les produits industriels et de grande distribution par des produits locaux et authentiques
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,971.285,976.689,et on expérimente un régime alimentaire à base de plantes اللي ننتجوه وإنحضروه بايدينا
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,978.486,990.145,l'évolution متاعه si on est conscient بال l'importance متاع l'esprit قحاف هو en fait ال la solution radicale ل plusieurs آ معنتها في ال plusieurs problèmes surtout في ال l'environnement
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,993.499,998.434,نعطيوا لأرواحنا الحرية أننا إنمارسوا غرامنا وإنساهموا بيه في المجتمع
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,998.434,1003.234,تنجم تكون عبد ماعندوش خدمة و و utile en même temps
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,1004.676,1010.572,إنعيشوا حياة بسيطة لكن فيها برشا إنتاج عملي فكري وفني
Gahaf_mode_travelling_a_journey_in_search_of_truth_Elyes_Alias_Gahaf_Tounsi_TEDxENIB,1012.49,1022.931,بعيد عن المجتمع الإستهلاكي و une rêve américaine هوني نحلموا بالحرية بال économie بال vie en communauté وبالرجوع للطبيعة
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,9.53,12.446,عالسلامة الناس الكل إنحبكم تفكروا معايا حاجة
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,12.446,25.02,تتفكروا كي كنتوا صغار وكنتوا في المكتب وساعات واحد منكم يصور ولا يكتب حاجة محلاها ويخزر له المعلم ويخزر لاصحابكم الكل ويقول شوفوا محلاها هذيا محلاه اللي كتبه صاحبكم أعملوا كيفه
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,25.02,27.646,نتخيل اللي برشا منكم عاشوا الموقف هذايا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,27.646,35.6,أما ثماشي واحد منكم مشى نهار للمكتب وهو صغرون وما خلاوهش يدخل قالوا له ما إنحبكش تقرى معانا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,35.6,40.895,خليني نحكي لكم كيفاش تنجموا تحسوا خاطر كي كان عمري ثمانية سنين هذاكا شنوا لي صار لي
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,42.909,44.287,en quatre vingt quinze
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,45.334,55.148,عملت expression écrite عجبت برشا المعلمة متاعي وقالت محلاها أعملوا كيفها شوفوا ديما تعمل أ هكا حكايات محلاهم وكل شي علاش ما تعملوش كيما صاحبتكم
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,55.148,60.026, وغدوة آنا مشيت للمكتب متاعي j'étais fière de moi وقدام القسم
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,61.256,77.864,لقيت toutes les mamans متاع mes camarades de classe وقالوا ماعاش إنحبوها تقرى معانا خليوها أ أ صغارنا تقلقوا أ ils س ils sont devenus très effacés آم م أ م مع م المعلمين الكل يحبوها وأحنا صغارنا ils peuvent plus être créatifs
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,79.068,80.752,وخرجوني نهارتها مالقسم
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,80.752,85.253,ومشيت قعدت في بيرو المدير وقعدت فرحانة comme tout enfant ما قراش
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,87.947,88.72,et أم
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,93.332,95.702,من نهارتها كرهت النسا شوية
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,96.509,98.48,و d'ailleurs ما نعرش شنيا نعمل آنا هوني
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,103.301,104.547,non mais sérieusement
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,104.547,112.569,آ نهارتها mes parents قالوا لي إسمع راهو يلزمك ترجع تقرى وحتى حد ما ينجم يمنعك بش تدخل تقرى في قسمك ورجعت
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,112.569,122.516,وتتذكروا الكلنا كنا نقعدوا par deux في un banc y a deux personnes آنا لا عملوا لي طاولة زرقا نقعد فيها وحدي وتعدات معايا من قسم لقسم
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,122.516,125.281,وفي الطاولة الزرقا هذيكا تعلمت برشا حاجات
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,125.281,137.792,تعلمت أ أو ع déja une leçon اللي ثمة عباد يخلطوا لعمر كبير بش يتعلموها اللي آنا إنحب اللي نعمل فيه واللي آنا كيف حبيت لي نعمل فيه قعدت نعمل فيه avec toute la passion que j'ai
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,137.792,148.855,وحتى لو كان حطوني في طاولة زرقا قعدت نقرى ونتعلم في لغات وإنصور في بلدان و وحكايات وكل مرة نطلع بحكاية جديدة على خاطر vraiment ça ce que je voulais faire
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,148.855,160.452,ومالطاولة الزرقا هذيكا زادا تعلمت une autre leçon ce que في الدنيا ساهل برشا بش إتطيح ولكثرية باش إتطيح أما لازمك زادا تاقف تنفض روحك وإتطير وتتعلم كيفاش إتطير
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,161.586,164.219,ولقيت روحي نقرى في ال l'école d'architecture
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,164.219,177.868,وفي ال mémoire de fin d'étude متاعي bon l'école d'architecture ça un long chapitre parce que c'est une école وين نقراوا ونتعذبوا ونسهروا أما il suffit زادا تبدى عندك toute la passion et la force بش تكمل إنت tes études كيما إنت تحب
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,177.868,188.432,et في ال mémoire de fin d'étude متاعي آ بديت نخمم في الم un sujet bien sûr حبيته original و وياسر آم معنتها م م أ qui qui sort de l'ordinaire
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,188.432,203.827,et donc je voulais faire آ la réaffectation d'une plateforme pétrolière على خاطر les plateformes pétrolières اللي في وسط البحر يعملوهم ils exploitent le gisement يقعدوا يجبدوا يجبدوا في ال pétrol وقت اللي يوفى le puits يهزوا دبشهم والحاجات qui ont de la valeur ويروحوا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,203.827,206.471,أمه et donc ils laissent la plateforme pétrolière هكاكا
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,207.478,213.874,et donc je pensais à réaffecter ce plateforme pétrolière وبديت إنلوج على plateforme في تونس وين زعما إنجم نلقى
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,213.874,219.878,وقعدت إنلوج ولقيت une plateforme c'est un champ pétrolier إسمه ashtart il est exploité par la serept et omv
Obstacles_what_obstacles_Dhouha_Boukadi_at_TEDxCarthageWomen,219.878,225.233,et c'est un champ qui a beaucoup d'histoires وقديم عاللخر et qui va bientôt entrer en fin d'exploitation
