audio_filename,start_time,end_time,transcription
TEDx_Ooreedo_Nizar,312.569,314.188,وليت responsable d'équipe
TEDx_Ooreedo_Nizar,315.465,324.205,بالنسبة ليا حاجة مهمة برشا mais comme équipe آ j'avais pas une équipe de football mais كنت آ وحدي ومعايا un ingénieur عنده ستة شهور expérience
TEDx_Ooreedo_Nizar,324.205,332.667,donc on faisait beaucoup de d'encadrement des stagiaires مال l'init مال l'insat مال l'ensit على بعضه ولاد وبنات
TEDx_Ooreedo_Nizar,332.667,337.979,au bout de la première année on a fait un deuxième recrutement بعتالي زدنا un troisième recrutement
TEDx_Ooreedo_Nizar,339.036,344.391,في الثلاثة سنين هذوما ولاوا يخدموا معايا trois experts طيارات مش normal
TEDx_Ooreedo_Nizar,345.459,354.22,اللي نعطيه خدمة متاع نصف نهار أ أ يخدمها في ساعة ويجيني يقول لي أيا ع أعطيني خدمة أخرى يمشي هكا يخدم خدمة ناس أخرين يعملوا لي في المشاكل
TEDx_Ooreedo_Nizar,356.095,361.279,الصغير فيهم ياخو مليون وخمسة وثلاثين وهو يحب على مليون وميتين
TEDx_Ooreedo_Nizar,361.279,363.437,mais je pouvais rien lui offrir
TEDx_Ooreedo_Nizar,364.535,370.26,donc في position تلقى روحك آ عندك مسؤولية آ جماعة معاك وما تنجمش تقدم بيهم لقدام
TEDx_Ooreedo_Nizar,371.644,372.996,وقتها c'est simple
TEDx_Ooreedo_Nizar,374.177,375.134,il est temps de changer
TEDx_Ooreedo_Nizar,378.034,379.695,les trois années écroulaient
TEDx_Ooreedo_Nizar,381.649,386.477,les trois années écroulaient ما تنجمش تقعد في position اللا إنت كيما هكا
TEDx_Ooreedo_Nizar,386.477,391.79,ثمة شكون يقول لي علاه هاك responsable d'équipe وأقعد راكش وأكهو فهمتني تركش غادي
TEDx_Ooreedo_Nizar,391.79,399.654,ثمة شكون عنده سبعة سنين راكش ويشوف في عرفه chef services ويتمنى تصير له حاجة باش آ ثمش ياخذ بلاصته
TEDx_Ooreedo_Nizar,413.35,413.987,echan
TEDx_Ooreedo_Nizar,416.299,422.994,le changement وقتها y avait un poste ouvert في réorganisation et y avait un poste de chef de projet
TEDx_Ooreedo_Nizar,424.164,433.085,le chef de projet وقتها on savait pas أ م si j'étais le premier parmi آ tunisiana في آ métier ال ال fiche de poste متاعه chef de projet
TEDx_Ooreedo_Nizar,433.085,435.413,on savait pas ce quoi un chef de projet
TEDx_Ooreedo_Nizar,435.413,438.334,كانوا عنا des projets يدخلوا في حيط
TEDx_Ooreedo_Nizar,438.334,440.17,pour l'une de ces raisons هذوما
TEDx_Ooreedo_Nizar,441.227,450.266,donc آ في ال quatre figures لولاني آ تشوف آ c'est ال cahier de charge كيفاش إتكتبت وال كي ال quatre figures لخراني بالكل c'est le besoin réel متاع le client
TEDx_Ooreedo_Nizar,451.393,458.321,mais entre اللا entre الل les deux أذوما كل حد شنوا يفهمها وكل حد كيفاش يخدمها على طريقته
TEDx_Ooreedo_Nizar,460.329,468.22,c'est simple آ le métier de chef de projet c'est de s'assurer وإنو projet ما يدخلش في حيط pou et il évite les quatre figures هذوما
TEDx_Ooreedo_Nizar,468.22,471.547,mais y avait une conduite de chian de changement derrière
TEDx_Ooreedo_Nizar,472.771,481.393,conduite de changement fait que je dois avoir de l'autorité على des ingénieurs يخدموا معايا وماعنديش عندهم autorité managériale
TEDx_Ooreedo_Nizar,481.393,492.627,donc je dois le faire adhérer donc هو عنده عرفه يريبورتي ليو وعنده chef de projet يمرج فيه عالوقت وعال delai وعال risque وعالل ال qualité والخدمة et cetera
TEDx_Ooreedo_Nizar,492.627,493.846,c'était pas évident
TEDx_Ooreedo_Nizar,495.106,499.342,الحقيقة توا بعد les trois années ثمة برشا حوايج تبدلوا
TEDx_Ooreedo_Nizar,499.342,503.036,les gens ils acceptent facilement l'idée d'avoir un chef de projet
TEDx_Ooreedo_Nizar,503.036,513.6989375,توا actuellemnt je me trouve الحقيقة submergé par le nombre de projets qu'on me donne et je peux pas gérer tous les projets اللي موجودين في الشريكة في ال direction plutôt متاعنا
TEDx_Ooreedo_Nizar,516.182,522.182,donc هوني هذايا c'est آ للجماعة لي يعرفوا في الشرقية c'est l'aire de pause
TEDx_Ooreedo_Nizar,522.95,527.282,donc هوني ثمة كراسي وطواول وين الناس ينجموا يقعدوا و و le temps de pause
TEDx_Ooreedo_Nizar,527.282,530.15,آك الصندوق بلار هذاكا إسمه fumoir
TEDx_Ooreedo_Nizar,531.651,537.134,هوني في وسط آك ال fumoir آ نحكيوا عالخدمة وعالسياسة وعالكورة ونحكيوا عال changement
TEDx_Ooreedo_Nizar,538.512,541.945,هوني إكتشفت وأنو ثمة برشا ناس يخافوا مال changement
TEDx_Ooreedo_Nizar,541.945,543.889,ils ont une angoisse
TEDx_Ooreedo_Nizar,543.889,548.871,il il est près à passer le reste de jours إم متاعه في ooredoo ما يحبش يبدل
TEDx_Ooreedo_Nizar,550.127,559.422,الناس أذوما آنا je demande pas de changer mais عالأقل أ envisager le changement indépendamment مال l'opportunité تنجم تكون موجودة ولا لا
TEDx_Ooreedo_Nizar,560.816,562.616,il faut juste laisser la porte ouverte
TEDx_Ooreedo_Nizar,563.606,565.815,ثمة شكون ما يقعد كان في ال fumoir غاديكا
TEDx_Ooreedo_Nizar,566.861,569.989,il ne sait pas qu'il y a un arabre البرة ما يعرش ثمة شجرة
TEDx_Ooreedo_Nizar,569.989,572.787,في وسط آك الشجرة ثمة عصافر ويغنيوا كل صباح
TEDx_Ooreedo_Nizar,574.16,576.75,il rate l'occasion de respirer de l'air frais
TEDx_Ooreedo_Nizar,578.768,583.077,آنا ثمة شكون ما يتكيفش ويقعد في ال fumoir إنحب نقول له حاجة
TEDx_Ooreedo_Nizar,583.077,585.961,يا جار وقتاش بش تخرج مال fumoir
TEDx_Ooreedo_Nizar,594.87,604.436,certains ils ont adopté l'idée juste de laisser la porte ouverte pour le changement envisagé le changement qui peut arriver dans le futur
TEDx_Ooreedo_Nizar,604.436,608.57,vraiment rien que penser à cette idée هذيا يولي الواحد يحس في روحه خير
TEDx_Ooreedo_Nizar,609.922,615.942,آنا توا ما عادش عليا وقت en fait وفاوا الثلاثة سنين ويلزمني إنبدل je dois changer
TEDx_Ooreedo_Nizar,615.942,618.299,وإنتوما quand est ce que vous allez changer
TEDx_Ooreedo_Nizar,633.564,634.225,merci
TEDx_Ooreedo_Nizar,634.225,634.827,merci
TEDx_Ooreedo_Nizar,642.5,642.937,merci
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,9.61,13.617,et en fait توا أ توا قاعدين آ إنحضروا ونحكيوا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,13.617,19.162,جات سيرين قتلي آ علاش بش تحكي juste بش نعرف كيفاش إنقدمك للعباد
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,19.162,26.993,et généralement ال présentation clichée هي أشرف i watch société civile نسمة نبيل القروي ياندرى شنيا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,26.993,35.899,et donc آ les en fait مانيش بش نحكي لكم عالحكاية هذيا خاطر آ م كل واحد شعمل في حياته هي حاجة ولا décision personnelle
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,35.899,44.697,معناها آنا عملت i watch عام ألفين وإحدعش i watch كبرت طلعت غيره وغيره ce sont t des étapes اللي عشتهم في حياتي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,44.697,54.071,لكن الناس الكل يتصوروا إنو آ م كان آنا نحكي لكم الحكاية هذيكا إنتوما تنجموا ت تصير لكم inspiration وتخرجوا تعملوا حاجات خير
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,54.071,65.4779375,إي ولا donc كل حاجة عشتها آنا pas forcément تنجموا تعملوها إنتوما خاطر آ ديما نحكيوا في ال ted على ال الحاجات المشرقة والمحلاها
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,65.4779375,68.585,الناس الكل نعرفوا كيفاش zuckerberg عمل ال facebook
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,68.585,75.507,لكن كان آنا نمشي نقرى فرد faculté نسكن فرد بيت نلبس فرد capuche ما إنجمش نعمل facebook
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,75.507,81.308,خاطر كل واحد عاش في ثنيته هذاكا علاش قلت زايد بش نحكي لكم على i watch
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,81.308,84.34,et donc جتني سيرين قتلي آش بش تحكي لي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,84.34,86.349,قتلها بش نحكي لهم على ميسي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,86.349,89.024,قتلي organisation جديدة هاذي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,89.024,91.55,قتلها لا الميسي كوارجي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,91.55,96.376, ميسي كوارجي آم هي الحكاية اللي بش نبدا بيها عالأقل
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,96.376,106.839,هذاكا علاش آنا ت حبيت إنسميها اليوم le présentation de invisible war of leadership العركة الخفية لي ما إنشوفوهاش متاع ال leadership
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,107.925,112.264,وقت اللي الناس الكل يحكيوا على نيمار خارج من آ من برشلونة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,113.385,116.068,والناس الكل يحكيوا فلوس وبرشا فلوس
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,116.068,119.885,قتلهم لولاد الحكاية ماهيش حكاية فلوس راهو الحكاية عندها علاقة واحدة أخرى
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,119.885,126.804,et بدينا نحكيوا نحكيوا نحكيوا نحكيوا eh ben ليل نهار صحح نيمار ومشى لل psg
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,126.804,131.294,يقول القايل شنيا علاقتها هذيا بال leadership وشنيا فيها invisible
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,131.294,140.869,معضمنا كي نحكيوا على على الكورة ولا على les personnalités نتصوروا اللي ال leadership هي حاجة إنجموا نتكونوا عليها forme de formation
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,140.869,143.644,ولا هي حاجة نكتسبوها بالتجربة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,143.644,147.745,إي هذايا جزء نعرفوه لكن شنيا الجزء إلما نعرفوهوش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,147.745,150.223,هذاكا علاش سميتها the invisible war of leadership
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,150.223,157.094,معضمنا حياتهم يتصوروها خارجهم or que العركة الدخلانية حد ما يحكي عليها
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,159.214,169.148, أول ما صحح نيمار بش نرجع لكم للحكاية مشيت ثمة vidéo يحكي فيها simon sinek على les hormones لي يحكموا في بدننا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,169.148,175.691,donc مشيت قعدت نسمع فيها نسمع فيها نسمع فيها للي عرفت شنيا صار مع نيمار
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,175.691,183.951,en fait l'hormone هذاكا c'est l'hormone اللي يحكم في ال leadership et c'est le fameux normone serotonin
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,183.951,186.282,شنيا يعاون l'hormone هذايا finalement
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,186.282,189.396,l'hormone هذايا هو l'hormone اللي آنا قاعد إنحس بيه توا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,189.396,191.508,le fait لي آنا قاعد ناقف قدامكم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,191.508,196.91,l'hormone هذايا هو أصحابي اللي جاوا وال والعباد اللي يحبوني بش يشوفوا هوني يفرحوا لي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,196.91,202.04,هو l'hormone اللي إنتوما نهارة لي تاخذوا جايزة يحسوها عايلاتكم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,202.04,205.792,هو l'hormone اللي يعطي des ondes c'est ça l'hormone لي يتحكم فينا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,205.792,212.194,لكن l'hormone هذايا فرد وقت يعمل effet يذكرنا شوية بالضبي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,213.466,217.28,كي برشا صيودة يصطادوا فريسة آش يصير
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,217.28,220.431,يصير أنو ثمة صيد بش ياكله قبل
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,220.431,222.955,والبقية ياكلوا بعد ما يكمل
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,222.955,226.888,ce qu'on appelle l'alpha the alpha male
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,226.888,233.836,l'alpha هذايا هو le dominant هو الشخص اللي الناس الكل تتراجع قدامه ويعطيوه الثنية
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,233.836,234.939,علاش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,234.939,239.602,خاطر tout simplement نهارة اللي بش يجد الجد l'alpha هو اللي بش يحميهم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,239.602,242.162,donc هوما الكل يتراجعوا ويقولوا له أسمعني
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,242.162,257.675,أحنا تو بش نتنازلوا على شرط نهارة لي يبدى ثمة خطر إنت أول واحد بش يواجه الخطر هذايا donc finalement اللي أحنا عطيناك تاكل أحسن لحمة في الغزالة هو c'est un contrat بيناتنا بش تكون إنت قوي بش تحمينا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,257.675,264.881,et c'était pareil c'était pareil نهارة ال match ال psg والبرسا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,264.881,267.639,على فكرة ما إنحبش البرسلونة إنحب تشيلسي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,267.639,269.463,هاو بش نحكي لكم عالبرسلونة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,269.463,273.291,نهارة ال match متاع ال psg ال psg والبرسا 
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,273.291,281.446,للناس الكل كان تعاودوا تتفرجوا فيه تو تو تلاحظوا اللي كل les moments القويين في ال match خذاهم ميسي الكل
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,281.446,285.206,لحد presque دقيقة ثنين وثمانين ثلاثة وثمانين
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,285.206,290.374,نحكي لكم توا خاطر عاودت تفرجت في ال match بعد ما عاودت تفرجت في simon sinik وال speech متاعه
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,290.374,298.36,في اللحظة هذيكا اللي صار إنو بعد الدقيقة ثنين وثمانين ميسي يوخر ونيمار هو لي خذا الكورة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,298.36,306.155,ولم coup franc لي رجعت برشلونة في ال match هي أول coup franc يشوطها نيمار وأول coup franc يمركيها
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,306.155,307.153,et من وقتها
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,308.227,315.547,تحس اللي شنوعا ما نيمار جاء قال لميسي أسمع إرتاح شوية علاش آنا ال alpha الجديد
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,317.031,322.401, deux alphas فرد équipe impossible كان ينجموا يعيشوا خاطر ثمة واحد فيهم يلزمه ياكل قبل
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,322.401,326.739,ثمة واحد فيهم لي يلزمه يرجع ثمة واحد ثمة hormone يحكم فيه
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,326.739,330.441,donc ث من الضروري إنو واحد فيهم يلزمه يتراجع
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,330.441,344.709,et du coup من المتوقع هذايا تخاطرت فيه آنا وأصحابي نيمار يلزمه يخرج خاطر هو يستوقع نفس l'hormone بين أصحابه اللي هوما يعتبروه هو l'alpha الجديد لي ماصارش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,344.709,349.551,لكن البارح خاطر ال décision لي نحكي على ميسي اليوم خذيتها البارح
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,349.551,353.784,كي ريت ميسي يجري بلا غير سبادري تأكدت لي هو l'alpha متاع l'équipe هذيكا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,353.784,358.384,لي أصحابهم مستعدين يجريوا هو يقعد يتفرج
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,358.384,362.873,يقول القايل ليش ش شنيا دخلها الحكاية هذيا في في speech في ال tedx
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,362.873,367.365,خاطر في كل équipe عندنا généralement ثمة l'alpha الغالط
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,367.365,372.394,في ال classe في الشريكة إلنخدموا فيها في كل بلاصة ثمة l'alpha الغالط علاش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,372.394,377.504,l'alpha أحنا ن نرضاوا اللى هو يكون alpha على شرط إنو يحمينا و que c'est pas le cas
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,377.504,380.861,l'alpha اللي إنراوه عندنا هو l'alpha اللي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,382.039,385.505,ياخو هو لولاني لكن بعد يضحي بينا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,385.505,390.251,هو العرف اللي كان ثمة حاجة باهية آنا عملتها سي بهيج
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,390.251,395.508,وكان حاجة غالط خدامة خدامة هاك تشوف بربي شتحب نعملوا لهم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,395.508,400.451,donc هذاكا لي يخلق espace متاع برشا insécurité وبرشا عدم ثقة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,400.451,408.311,لكن في هذايا الكل نعرف اللي كل واحد فيكم توا جات في مخه عارف لي النوع هذايا ولا صاحبه في جمعية الكلنا عندنا منهم l'alpha المغشوش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,409.352,411.24,لكن هذايا الكل مش أول مرة يصير
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,411.24,412.707,مش أول مرة يصير
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,412.707,416.833,بش نحكي لكم توا أخطانا مالكورة بش نحكي لكم عال basket
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,418.362,420.487,ما نعرش إنشد كورة basket
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,420.487,430.044,ال basket finalement هي لياضة محبوبة برشا في أمريكا لكن في نفس الوقت y avait des z des moments historiques في تاريخ ال basket في أمريكا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,430.044,434.219,ال moment شنحكي لكم عليه هو match صار عام ثنين وتسعين
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,434.219,441.545,ال match هذايا ماهوش مصور بالكاميرا ما يعرف عليه حد الناس الكل تسمع بيه لكن حد ما تفرج فيه
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,441.545,447.352,آ ال match هذايا خرج لنا شوي أشهرة بش إكتشفنا فيه حاجة صارت وما فهمنهاش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,447.352,454.998,عام ثنين وتسعين dream team متاع أمريكا متاع ال basket هزت ال médaille d'or متاع l'olympiade برشلونة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,454.998,460.978,عامتها l'équipe اللي سلكتها مع ال dream team متاع أمريكا خسرت ب un écart متاع أربعين points
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,460.978,467.172,نحكيوا على moyenne متاع ثلاثة وأربعين points في ال match ديفينيسا بينها وبين أحسن équipe لعبت كونترها
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,467.172,476.103,نحكيوا على l'équipe اللي لمت scottie pippen l'équipe اللي ل لمت آ magic johnson l'équipe اللي لمت michael jordan
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,476.103,477.517,الناس الكل فرد équipe
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,477.517,480.944,donc l'équipe هذايا عنده شرط historique لحد توا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,480.944,487.956,لكن ال match هذايا إلشفناه هو match لعبته l'équipe هذيا contre مجموعة من الطلبة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,489.055,499.379,match في salle في ال préparation جاهم l'entraîneur قلهم يا جماعة راهو ثمة مجموعة متع طلبة الطلبة هاذوما بش يلعبوا كونتركم juste match préparation
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,501.27,504.077,خسروا ب sept mois d'écart
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,505.67,514.0739375,اللي صار إنو l'entraîneur متاعهم بالعاني جاب لهم équipe متاع طلبة خاطر كان متأكد لي ثمة برشا ego في الصالة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,514.0739375,518.6079375,لكن l'ego هذايا مش ego هو l'hormone اللي حكيت لكم عليه ال serotonin car
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,518.6079375,521.15,لكن كيفاش ينجموا العباد هذوما يخدموا مع بعضهم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,521.15,528.562,كيفاش ينجم نهارتها micheal jordan يعدي passe ولا يرجع هو بش يغطي على غلطة عملها scottie pippen
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,528.562,529.985,impossible micheal jordan
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,531.754,536.815,المشكلة كبرت كبرت كبرت donc الحل  يلزم يتعلموا يخدموا مع بعضهم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,536.815,540.299,donc ال match هذاكا اللي خسروه خلاهم يحطوا رواحهم en question
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,540.299,542.487,ال match هذاكا تصور بكاميرا واحدة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,542.487,544.348,اللي خرجت بعد خمسة وعشرين سنة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,544.348,547.863,قبل ما يخرجوا لل les journalistes l'entraîneur نحى ال score
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,547.863,550.957,قال له ça va ال match قال له ça va مش خايب
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,550.957,555.596, غدوة نفس l'équipe تعاود تلعب لنفس الطلبة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,556.611,558.753,l'arrêt ب cent points d'écart وفي ال match
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,558.753,566.576,لكن اللي صار لي بعد ال match هذاكا ثمة hormone واحد آخر ديقاجا لل équipe هذيا لي هو ال oxytocin
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,566.576,574.525,l'oxytocin هو l'hormone اللي يخلينا إنحسوا شوية بالأمن هو l'hormone لي يخلينا إنحسوا لي أحنا باهيين
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,574.525,577.768,هو l'hormone اللي إنحسوه بعد ما نعملوا حاجة باهية
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,577.768,580.314,لكن الحاجة الباهية في ال oxytocin لي هو يعطي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,580.314,589.675,اللي إنت كي تعمل حاجة الباهية موش كان إنت تحس بالقدا الشخص لي يتحصل على الحاجة الباهية هذيكا ولي إستفاد منها يحس بالقدا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,589.675,593.348,لكن زادا العبد اللي شافنا يحس حاجة بالقدا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,593.348,595.911,في الصيف اللي فات وقت لي صارت الحريقة في الشمال
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,595.911,599.113,ستنينا إنو يصير intervention وم بطات
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,599.113,602.608,مشينا قررنا مجموعة  قلنا أسمعوا بش نعملوا حاجة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,602.608,605.851,عين دراهم تتحرق سجنان تتحرق يلزمنا نعملوا حاجة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,605.851,607.718,اللي صار لي أحنا مشينا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,607.718,612.971,طلبنا  الجماعة لي ينجم يعاون ينجم يجيب دبوزة ماء لي يجيب اللي ينجم
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,612.971,616.596,وبدات الناس بالشوية بالشوية تعطي علاش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,616.596,618.6,أحنا قلنا bon
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,618.6,622.607,week end إنجموا إنعاونوا فيه c'était juste يلزمنا نعملوا حاجة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,622.607,630.314,mais إمبعد l'oxytocin بدى يديقاجي فينا les hormones ز ب sens chimique بدى يديقاجي فينا بدينا إنحسوا محلانا à l'aise
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,631.928,634.474,لكن آ العباد بدات تعديهم الحكاية
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,634.474,635.576,عباد مش في تونس
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,635.576,637.84,عباد آ في فرنسا في ألمانيا
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,637.84,640.066,eh ben un autre أشرف عوادي
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,640.066,643.804,كلمني قال لي أسمع أسمع إنجموا نعملوا حاجة ما خير إنجموا نعموا collecte من برة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,645.289,647.935,في ظرف ثلاثة أيام تلمينا تقريبا ستين مليون توانسة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,647.935,649.892,وعند التوانسة موجودين البرة
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,649.892,652.991,لا حرقتهم النار لا هم عايشين معانا علاش
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,652.991,654.307,خاطر هوما
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,655.339,660.011,كانوا شهود نوعا ما على ال l'acte متاع ال charité لي صار
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,660.011,663.521,l'oxytocin يعطي حتى خارج الوطن
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,663.521,665.464,et donc في هذايا الكل
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,666.534,671.864,خرجت étude إمبعد في harvard لي هي أطول étude صارت على البشر
The_invisible_war_of_leadership_Achref_Aouadi_TEDxDjerba,671.864,682.728,étude دامت أكثر من سبعين سنة واللي من خلالها إكتشفوا إنو السعادة متاع الإنسان مربوطة forcément آ الصحة متاع الإنسان plutôt مربوطة forcément بالسعادة متاعه
